event_id,event_date,event_timestamp,event_name,user_id,device_category,geo_city,geo_country,event_id,name,brand,category,category2,category3,interaction_location_on_site,event_id,event_timestamp,event_param,param_value
da64a62a479753a0922a19123a4c3902668748319e9e49c73f1efd9646533bc9,20241112,1.73144E+15,search,248470,desktop,Beaufort,United States,,,,,,,,da64a62a479753a0922a19123a4c3902668748319e9e49c73f1efd9646533bc9,1.73144E+15,search_term,ANGELA HARRIS PENCIL
9b9321d339c785c7d8284406734dea7a6fd86614f417aecc7b1469ce572c1a04,20240918,1.72667E+15,search,248470,desktop,Beaufort,United States,,,,,,,,9b9321d339c785c7d8284406734dea7a6fd86614f417aecc7b1469ce572c1a04,1.72667E+15,search_term,sherwin williams deep knight
29538781f2e6606c6aea47e95215b562e9f410437ea37b98e5bf2439697fb741,20240823,1.72442E+15,search,248470,desktop,Beaufort,United States,,,,,,,,29538781f2e6606c6aea47e95215b562e9f410437ea37b98e5bf2439697fb741,1.72442E+15,search_term,living wall
9b17a7b3f550b0b6a372898ddd38654d2641673bb6163ea162c1fc9dc86821cb,20240902,1.72533E+15,search,248470,desktop,Beaufort,United States,,,,,,,,9b17a7b3f550b0b6a372898ddd38654d2641673bb6163ea162c1fc9dc86821cb,1.72533E+15,search_term,fabuwood
571c7fc72dcb6d2e15cf524fa6cf999a442e79a5194c73cf41bc784b7fcc2f14,20241004,1.72806E+15,search,248470,desktop,Beaufort,United States,,,,,,,,571c7fc72dcb6d2e15cf524fa6cf999a442e79a5194c73cf41bc784b7fcc2f14,1.72806E+15,search_term,william morris
40dfa35b97f74b79ffb07f3e12f75727836577c457352f32620e10ec93839dfd,20240919,1.72678E+15,select_item,248470,desktop,Beaufort,United States,40dfa35b97f74b79ffb07f3e12f75727836577c457352f32620e10ec93839dfd,Norway,TileBar,Materials,"Masonry & Stone, Tile","Stone, Interior Floor Tile",search_results_sampling,,,,
12e813208c37ac019eac9f8ec181d565d44b767fa6d594b1c8599245743e1b2e,20240919,1.72678E+15,select_item,248470,desktop,Beaufort,United States,12e813208c37ac019eac9f8ec181d565d44b767fa6d594b1c8599245743e1b2e,Parma Star and Cross Porcelain Tile,TileBar,Materials,Tile,,search_results_sampling,,,,
5f64a6da5984515c3ffaf925361baba777f96ee5efbdf40225dc5b1db4bea49d,20240919,1.72678E+15,select_item,248470,desktop,Beaufort,United States,5f64a6da5984515c3ffaf925361baba777f96ee5efbdf40225dc5b1db4bea49d,Zagora,Bedrosians Tile and Stone,Materials,Tile,"Bath Tile, Wall Tile, Exterior Floor Tile, Interior Floor Tile",search_results_sampling,,,,
ae6cdbecebb40dc91b8e9eb823fde9a120d5a1102e2c7f9eb1df2502a841c0ea,20240919,1.72678E+15,add_to_cart,248470,desktop,Beaufort,United States,ae6cdbecebb40dc91b8e9eb823fde9a120d5a1102e2c7f9eb1df2502a841c0ea,Parma Star and Cross Porcelain Tile,TileBar,Materials,Tile,,search_results_sampling,,,,
fcc43543bb6bd96271a3dc51a8fc32f3d3245c788584063bc817d26b517a6401,20240920,1.72684E+15,select_item,248470,desktop,Beaufort,United States,fcc43543bb6bd96271a3dc51a8fc32f3d3245c788584063bc817d26b517a6401,William Morris ~ Honeysuckle,Spoonflower,Materials,Wallcovering,Vinyl Alternative Wallcovering,search_results_sampling,,,,
9835386566230bc901882947684ea0125d1298671ba6fd725403edd2ea2918f9,20241029,1.73021E+15,select_item,248470,desktop,Beaufort,United States,9835386566230bc901882947684ea0125d1298671ba6fd725403edd2ea2918f9,Cabana,Garden State Tile,Materials,Tile,"Bath Tile, Wall Tile, Kitchen Tile, Interior Floor Tile",search_results_sampling,,,,
c07d3ff3719e691971ca603653787ffa3f48e5fb829cf50fd5413ab13f82fad3,20241029,1.73021E+15,add_to_cart,248470,desktop,Beaufort,United States,c07d3ff3719e691971ca603653787ffa3f48e5fb829cf50fd5413ab13f82fad3,Color Wheel Classic,daltile,Materials,Tile,"Bath Tile, Wall Tile, Kitchen Tile",search_results_sampling,,,,
07ad03dfc57f7337a702d0e79f7087dcb0266a2de57d714d21b7b806e63ce242,20240924,1.72719E+15,select_item,248470,desktop,Beaufort,United States,07ad03dfc57f7337a702d0e79f7087dcb0266a2de57d714d21b7b806e63ce242,Malibu,Urban Coast Tile,Materials,Tile,"Wall Tile, Interior Floor Tile, Exterior Floor Tile",search_results_sampling,,,,
8cf096755cd7468a6ce0bf76692c4467729673c6712bf7d076d624b91362d44e,20240823,1.72442E+15,search,248470,desktop,Beaufort,United States,,,,,,,,8cf096755cd7468a6ce0bf76692c4467729673c6712bf7d076d624b91362d44e,1.72442E+15,search_term,greenwalls
b608f6b60f5682e37ae3c30ec6521693a7b55905b32b4a9e0618b79911a3dbf7,20240930,1.72771E+15,search,248470,desktop,Beaufort,United States,,,,,,,,b608f6b60f5682e37ae3c30ec6521693a7b55905b32b4a9e0618b79911a3dbf7,1.72771E+15,search_term,green subway tile
001868d71c0a22055caf0ce35d752a81539937af1865cbdf5884143aa5ad78a0,20240823,1.72442E+15,search,248470,desktop,Beaufort,United States,,,,,,,,001868d71c0a22055caf0ce35d752a81539937af1865cbdf5884143aa5ad78a0,1.72442E+15,search_term,living wall
3830ecb2eaf0ba0e459f9a743ebbdce52737de7d3d34e6f96786a106d23652e0,20240927,1.72749E+15,search,248470,desktop,Beaufort,United States,,,,,,,,3830ecb2eaf0ba0e459f9a743ebbdce52737de7d3d34e6f96786a106d23652e0,1.72749E+15,search_term,merola
4a5f12c4538eafbba2512eb96269ae493b449842d0751b70a32414967bffef94,20240902,1.72533E+15,search,248470,desktop,Beaufort,United States,,,,,,,,4a5f12c4538eafbba2512eb96269ae493b449842d0751b70a32414967bffef94,1.72533E+15,search_term,sherwin williams silver strand
167e7c9aa886761536b299df5f9bae77e7a6a2c4118da7e36f4f2dbb85ca1569,20240910,1.72598E+15,search,248470,desktop,Beaufort,United States,,,,,,,,167e7c9aa886761536b299df5f9bae77e7a6a2c4118da7e36f4f2dbb85ca1569,1.72598E+15,search_term,sherwin williams shiitake
ac4d995d230c7b16caa7aafceb01112749442a8e959a0a0825aca0accdef22c1,20240910,1.72598E+15,search,248470,desktop,Beaufort,United States,,,,,,,,ac4d995d230c7b16caa7aafceb01112749442a8e959a0a0825aca0accdef22c1,1.72598E+15,search_term,sherwin williams shoji white
2a5314866d9d53e59c042b87a1146f6ce64ca2a566028b8fec8479755c0d05fa,20250210,1.73921E+15,search,248470,desktop,Beaufort,United States,,,,,,,,2a5314866d9d53e59c042b87a1146f6ce64ca2a566028b8fec8479755c0d05fa,1.73921E+15,search_term,daltile portland
f9805d3c2753f1f3b0554fd41eeae377910fca227c42255e2ebf7552f452196a,20241004,1.72807E+15,search,248470,desktop,Beaufort,United States,,,,,,,,f9805d3c2753f1f3b0554fd41eeae377910fca227c42255e2ebf7552f452196a,1.72807E+15,search_term,lutron
2704029bed2c9f08c1f35d8295f78680a71df6d1dfd602db8a9aaf969af9964d,20240920,1.72684E+15,search,248470,desktop,Beaufort,United States,,,,,,,,2704029bed2c9f08c1f35d8295f78680a71df6d1dfd602db8a9aaf969af9964d,1.72684E+15,search_term,emser citizen
9533b3fc893130f3a38d0684058226a1d9bfe22d56928249518be090b43d6c00,20241011,1.72866E+15,search,248470,desktop,Beaufort,United States,,,,,,,,9533b3fc893130f3a38d0684058226a1d9bfe22d56928249518be090b43d6c00,1.72866E+15,search_term,emser citizen
226ac5852420a2fc1ff2fe47a3ccd6ce6771d9030d16b2b39263be4ee37f11d0,20240910,1.72598E+15,search,248470,desktop,Beaufort,United States,,,,,,,,226ac5852420a2fc1ff2fe47a3ccd6ce6771d9030d16b2b39263be4ee37f11d0,1.72598E+15,search_term,sherwin williams sleepy blue
7b79f0852db5b50a963e5ad98db0819fad90356deeab4deb18cbef88213dc482,20250120,1.73743E+15,search,248470,desktop,Beaufort,United States,,,,,,,,7b79f0852db5b50a963e5ad98db0819fad90356deeab4deb18cbef88213dc482,1.73743E+15,search_term,WAYNE TILE
1595bbb73230796ae830909666d25085b21672d297242019e9c28a0d23947e9b,20250210,1.73921E+15,search,248470,desktop,Beaufort,United States,,,,,,,,1595bbb73230796ae830909666d25085b21672d297242019e9c28a0d23947e9b,1.73921E+15,search_term,artmore
3f1f6282cce69502b9f4e98a6c81d335be36069c6b26f5c310e2f15be9666ada,20240909,1.7259E+15,search,248470,desktop,Beaufort,United States,,,,,,,,3f1f6282cce69502b9f4e98a6c81d335be36069c6b26f5c310e2f15be9666ada,1.7259E+15,search_term,bedrosians cotta nature
66b27c8e7e0a953fa627b2c590b0afc7576e8b65a6fdd5f269ab053d348a6c37,20240902,1.72533E+15,search,248470,desktop,Beaufort,United States,,,,,,,,66b27c8e7e0a953fa627b2c590b0afc7576e8b65a6fdd5f269ab053d348a6c37,1.72533E+15,search_term,sherwin williams blustery sky
290368c428a1ee05584cf52e9897bf3152e3b87b5e576e90a1901a6f0c7146d2,20240923,1.72714E+15,search,248470,desktop,Beaufort,United States,,,,,,,,290368c428a1ee05584cf52e9897bf3152e3b87b5e576e90a1901a6f0c7146d2,1.72714E+15,search_term,merola
